Identifier,Tag: Name,Service,Type,Region,Tag: CostCentre,Tag: Environment,Tag: ManagedStackSource,Tag: aws:cloudformation:logical-id,Tag: aws:cloudformation:stack-id,Tag: aws:cloudformation:stack-name,Tag: lambda:createdBy,Tags
aws-controltower-NotificationForwarder,(not tagged),Lambda,Function,us-west-2,(not tagged),(not tagged),(not tagged),ForwardSnsNotification,arn:aws:cloudformation:us-west-2:026297738052:stack/StackSet-AWSControlTowerBP-BASELINE-CLOUDWATCH-927dfc7b-0475-4c8e-b752-164b6ca04e0e/41c1c150-8c51-11ed-bda3-0ae46e0c16fb,StackSet-AWSControlTowerBP-BASELINE-CLOUDWATCH-927dfc7b-0475-4c8e-b752-164b6ca04e0e,(not tagged),3
8052-s3-access-logs,(not tagged),S3,Bucket,us-east-1,(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),0
aws-glue-scripts-026297738052-us-east-1,(not tagged),S3,Bucket,us-east-1,(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),0
aws-glue-temporary-026297738052-us-east-1,(not tagged),S3,Bucket,us-east-1,(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),0
aws-sam-cli-managed-default-samclisourcebucket-1p0h5zcnaroim,(not tagged),S3,Bucket,us-east-1,(not tagged),(not tagged),AwsSamCli,SamCliSourceBucket,arn:aws:cloudformation:us-east-1:026297738052:stack/aws-sam-cli-managed-default/7f7f9b20-6201-11ea-8ac3-12709ad3d671,aws-sam-cli-managed-default,(not tagged),4
bb-ingestion-dsxxx-template-develop,(not tagged),S3,Bucket,us-east-1,(not tagged),(not tagged),(not tagged),S3Bucket,arn:aws:cloudformation:us-east-1:026297738052:stack/dsxxx-template/54899720-8aad-11ea-93a6-0e8a1126433d,dsxxx-template,(not tagged),3
bb-us-lake-dev,(not tagged),S3,Bucket,us-east-1,us-datalake,us-lake-development,(not tagged),S3Bucket1,arn:aws:cloudformation:us-east-1:026297738052:stack/cfS3Buckets/e40a33c0-6224-11ea-9965-0a8742d8c83d,cfS3Buckets,(not tagged),5
bb-usa-azure-solution-assessment,(not tagged),S3,Bucket,us-east-1,(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),0
cf-templates-1bh84gfix1526-us-east-1,(not tagged),S3,Bucket,us-east-1,(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),0
cfcloudtrail-s3cloudtrailbucket-122yr0fluztbh,(not tagged),S3,Bucket,us-east-1,(not tagged),(not tagged),(not tagged),S3CloudTrailBucket,arn:aws:cloudformation:us-east-1:026297738052:stack/cfCloudTrail/ee76a1f0-6507-11ea-8927-0a36a8f29061,cfCloudTrail,(not tagged),3
config-bucket-026297738052,(not tagged),S3,Bucket,us-east-1,(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),0
pipdev-cloudcheckr-cus,(not tagged),S3,Bucket,us-east-1,(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),0
058b0129-dcc3-49ea-b3e5-1cde5515b72a,(not tagged),KMS,Key,us-east-2,(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),0
ds053-complaintsmonthlysnapshot-LoadFunction-7KJ6CnJdQO26,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds053-complaintsmonthlysnapshot/3780be00-821d-11ed-8cc9-0e45eaf1a785,ds053-complaintsmonthlysnapshot,SAM,4
ds004-rentcafe-LoadFunction-1I55X7CQGW2BU,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds004-rentcafe/f9938b30-9049-11ea-bcd4-0ac97ebd7097,ds004-rentcafe,SAM,4
ds045-staffingturnovermapping-PreIngestionFunction-ywZnTkZLn3Xu,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds045-staffingturnovermapping/3ed29810-07b4-11ed-9da7-0a1b4053af2d,ds045-staffingturnovermapping,SAM,4
ds022-birddoglocation-LoadFunction-10N6ZZ3YCR06F,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds022-birddoglocation/57c29a20-9b58-11ea-8534-0e1b8dfea4f7,ds022-birddoglocation,SAM,4
ds041-commanderevaluations-ExtractFunction-4UIjVnkJvq4H,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds041-commanderevaluations/aa35d420-e115-11ec-a145-122d0c4e7e13,ds041-commanderevaluations,SAM,4
ds034-staffing-TransformFunction-Ttxv2OMSdoeU,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds034-staffing/08e48070-4198-11ec-ab04-0ae7c96e12cb,ds034-staffing,SAM,4
ds052-complaintsdailysnapshot-LoadFunction-dSAUk5vZ2UGU,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds052-complaintsdailysnapshot/c66ec650-809e-11ed-8ad5-0ebc7567a9a9,ds052-complaintsdailysnapshot,SAM,4
ds053-complaintsmonthlysnapsh-PreIngestionFunction-j1kI7tPTZyZM,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds053-complaintsmonthlysnapshot/3780be00-821d-11ed-8cc9-0e45eaf1a785,ds053-complaintsmonthlysnapshot,SAM,4
ds002-gracehill-TransformFunction-1SEQFIXG7J6GY,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds002-gracehill/b7e22f90-8eda-11ea-8ee5-12b94cd95a93,ds002-gracehill,SAM,4
ds023-adplocation-TransformFunction-1A5DZMSB1GDLQ,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds023-adplocation/826069c0-9f53-11ea-8472-0eba1c1b0c34,ds023-adplocation,SAM,4
ds022-birddoglocation-PreIngestionFunction-1NX9XJJUUCW7S,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds022-birddoglocation/57c29a20-9b58-11ea-8534-0e1b8dfea4f7,ds022-birddoglocation,SAM,4
ds044-staffingturnoversummary-PreIngestionFunction-3Mno2NZjq73x,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds044-staffingturnoversummary/2cee9970-04a6-11ed-88d9-0e49cf81c389,ds044-staffingturnoversummary,SAM,4
ds045-staffingturnovermapping-LoadFunction-pyGniea4ZDex,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds045-staffingturnovermapping/3ed29810-07b4-11ed-9da7-0a1b4053af2d,ds045-staffingturnovermapping,SAM,4
ds030-dayforcehcm-ExtractFunction-REnXeiXNevsK,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds030-dayforcehcm/ca52f190-f61d-11eb-bcf8-0e688fb565d9,ds030-dayforcehcm,SAM,4
ds042-sideways6-LoadFunction-oLAAYX9PLvmx,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds042-sideways6/a64c2a80-e8ef-11ec-89d9-1270272fbd13,ds042-sideways6,SAM,4
ds048-opassurance-PreIngestionFunction-PoKkTIXrpA6Q,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds048-opassurance/cb751960-65d2-11ed-93f3-12484d2aa231,ds048-opassurance,SAM,4
ds034-staffing-PreIngestionFunction-WS9zNj4937sJ,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds034-staffing/08e48070-4198-11ec-ab04-0ae7c96e12cb,ds034-staffing,SAM,4
ds026-attachmentbhistory-TransformFunction-1VW8Q38VQ7CVX,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds026-attachmentbhistory/cbaa29e0-c500-11ea-821d-0a4f04019892,ds026-attachmentbhistory,SAM,4
ds034-staffing-LoadFunction-Kzs0nlcEBWm2,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds034-staffing/08e48070-4198-11ec-ab04-0ae7c96e12cb,ds034-staffing,SAM,4
ds017-commandersevaluationreport-LoadFunction-1FLER8ACR3THH,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds017-commandersevaluationreport/21e64b00-d19e-11ea-9659-0e55cf8eb989,ds017-commandersevaluationreport,SAM,4
ds016-maintenancetracking-ExtractFunction-R5XJGEL9JXSH,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds016-maintenancetracking/b17f9a40-d19a-11ea-9586-12a417a66525,ds016-maintenancetracking,SAM,4
ds008-birddog-LoadFunction-QH9CLMJ658EC,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds008-birddog/bce0a230-8bae-11ea-a6d2-120022ae60fd,ds008-birddog,SAM,4
ds019-thirdpartycontractoratt-PreIngestionFunction-1RPSCV1FW0LZP,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds019-thirdpartycontractorattendance/aae07450-8e17-11ea-9da1-0e3038696552,ds019-thirdpartycontractorattendance,SAM,4
ds016-maintenancetracking-PreIngestionFunction-2U439LOFIK3I,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds016-maintenancetracking/b17f9a40-d19a-11ea-9586-12a417a66525,ds016-maintenancetracking,SAM,4
ds053-complaintsmonthlysnapshot-ExtractFunction-56I37jvHhGKp,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds053-complaintsmonthlysnapshot/3780be00-821d-11ed-8cc9-0e45eaf1a785,ds053-complaintsmonthlysnapshot,SAM,4
ds015-lbpabatement-LoadFunction-ZYZZG1YG4X56,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds015-lbpabatement/752b9000-945d-11ea-b8b7-0a1540e225b5,ds015-lbpabatement,SAM,4
ds025-staffbudgetcodes-LoadFunction-178KCH2DEKJDS,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds025-staffbudgetcodes/cdeb5670-9f94-11ea-b483-12305fa4f4bd,ds025-staffbudgetcodes,SAM,4
ds017-commandersevaluationreport-ExtractFunction-1DUAXX785ZAMK,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds017-commandersevaluationreport/21e64b00-d19e-11ea-9659-0e55cf8eb989,ds017-commandersevaluationreport,SAM,4
ds011-staffresourcingbudget-ExtractFunction-12K7SV1DSTVRY,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds011-staffresourcingbudget/7a3871e0-8e0d-11ea-b175-1221171ce649,ds011-staffresourcingbudget,SAM,4
tempLayerTest,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),0
ds036-feerevenue-TransformFunction-yMJpL7N5LmZT,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds036-feerevenue/001b0aa0-8dd7-11ec-a6da-12e8cbcaba35,ds036-feerevenue,SAM,4
ds047-staffingkeypolicydates-ExtractFunction-q0mJkO2L78Ts,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds047-staffingkeypolicydates/22c88410-0ded-11ed-bf6c-0aff9510f347,ds047-staffingkeypolicydates,SAM,4
test_sftp,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),0
ds019-thirdpartycontractorattendance-LoadFunction-7FHJTP2L30ZY,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds019-thirdpartycontractorattendance/aae07450-8e17-11ea-9da1-0e3038696552,ds019-thirdpartycontractorattendance,SAM,4
ds014-hvacsolution-PreIngestionFunction-IPDV6L3RMA11,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds014-hvacsolution/0b778290-9444-11ea-be00-0eb40de15aba,ds014-hvacsolution,SAM,4
ds008-birddog-PreIngestionFunction-8C59DNNR1ARH,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds008-birddog/bce0a230-8bae-11ea-a6d2-120022ae60fd,ds008-birddog,SAM,4
ds020-birddogadpmapping-PreIngestionFunction-SOP29AY60QUC,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds020-birddogadpmapping/d05c39b0-9b52-11ea-bb12-0a28f59d0ab4,ds020-birddogadpmapping,SAM,4
ds006-lifeworks-ExtractFunction-1B0QGWCWRJLQ0,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds006-lifeworks/ca93f0e0-8955-11ea-b490-12c1d85cca19,ds006-lifeworks,SAM,4
ds043-staffingturnoverdetail-LoadFunction-Jt6cYSAEBz1x,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds043-staffingturnoverdetail/445ad990-0166-11ed-bc99-0ebd06d1011d,ds043-staffingturnoverdetail,SAM,4
ds004-rentcafe-ExtractFunction-R0YZV7JGJAR,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds004-rentcafe/f9938b30-9049-11ea-bcd4-0ac97ebd7097,ds004-rentcafe,SAM,4
ds040-armyincentivemgmtfees-TransformFunction-C2fnxPWL8O6e,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds040-armyincentivemgmtfees/8dde0bc0-aa39-11ec-9c97-121ad01bee91,ds040-armyincentivemgmtfees,SAM,4
ds025-staffbudgetcodes-ExtractFunction-1IFSIVXO8J1HI,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds025-staffbudgetcodes/cdeb5670-9f94-11ea-b483-12305fa4f4bd,ds025-staffbudgetcodes,SAM,4
ds055-staffingpendingfilled-ExtractFunction-R62sj2lOBIMU,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds055-staffingpendingfilled/9c417e40-c8bf-11ed-a10b-0acaa2663749,ds055-staffingpendingfilled,SAM,4
ds040-armyincentivemgmtfees-LoadFunction-MomlHQyrmt4I,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds040-armyincentivemgmtfees/8dde0bc0-aa39-11ec-9c97-121ad01bee91,ds040-armyincentivemgmtfees,SAM,4
ds032-dcr-PreIngestionFunction-iphDEtVFPnzD,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds032-dcr/72de93d0-1c9f-11ec-b174-0ac1d712b241,ds032-dcr,SAM,4
ds013-displacedresidents-PreIngestionFunction-7VDH9IKMA0WJ,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds013-displacedresidents/6c368b40-9c1d-11ea-bae8-0a1f71f25d05,ds013-displacedresidents,SAM,4
ds014-hvacsolution-LoadFunction-1L8QQ3D1SAHM,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds014-hvacsolution/0b778290-9444-11ea-be00-0eb40de15aba,ds014-hvacsolution,SAM,4
ds036-feerevenue-PreIngestionFunction-jSeAmPhWDICZ,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds036-feerevenue/001b0aa0-8dd7-11ec-a6da-12e8cbcaba35,ds036-feerevenue,SAM,4
